nomeImg;modello;stato;bit_accuracy;wm_logit_c0;PSNR_vs_clean_dB;SSIM_vs_clean
006afe56d09e8a25_crop0.png;pixelseal;Pulita;0.4961;-0.0284;;
006afe56d09e8a25_crop0.png;pixelseal;Watermarked;1.0;-0.0656;44.36;0.997
006afe56d09e8a25_crop0.png;pixelseal;Attaccata;1.0;-0.0526;30.513;0.9739
006afe56d09e8a25_crop1.png;pixelseal;Pulita;0.5156;-0.015;;
006afe56d09e8a25_crop1.png;pixelseal;Watermarked;1.0;-0.5334;44.5;0.9969
006afe56d09e8a25_crop1.png;pixelseal;Attaccata;1.0;-0.5321;25.157;0.9567
006afe56d09e8a25_crop2.png;pixelseal;Pulita;0.582;-0.0108;;
006afe56d09e8a25_crop2.png;pixelseal;Watermarked;1.0;-0.0857;44.553;0.9968
006afe56d09e8a25_crop2.png;pixelseal;Attaccata;1.0;-0.0867;30.423;0.973
006afe56d09e8a25_crop3.png;pixelseal;Pulita;0.5156;-0.0332;;
006afe56d09e8a25_crop3.png;pixelseal;Watermarked;1.0;-0.1196;44.54;0.997
006afe56d09e8a25_crop3.png;pixelseal;Attaccata;1.0;-0.117;29.773;0.9694
0af3a38982db7f5d_crop0.png;pixelseal;Pulita;0.4492;-0.0291;;
0af3a38982db7f5d_crop0.png;pixelseal;Watermarked;1.0;-0.2622;42.644;0.9964
0af3a38982db7f5d_crop0.png;pixelseal;Attaccata;1.0;-0.2581;28.988;0.9669
0af3a38982db7f5d_crop1.png;pixelseal;Pulita;0.5859;-0.0312;;
0af3a38982db7f5d_crop1.png;pixelseal;Watermarked;1.0;-0.1747;43.002;0.9965
0af3a38982db7f5d_crop1.png;pixelseal;Attaccata;0.9961;-0.1667;29.991;0.9671
0af3a38982db7f5d_crop2.png;pixelseal;Pulita;0.457;-0.0105;;
0af3a38982db7f5d_crop2.png;pixelseal;Watermarked;1.0;-0.1929;42.722;0.9965
0af3a38982db7f5d_crop2.png;pixelseal;Attaccata;0.9961;-0.1868;29.176;0.9671
0af3a38982db7f5d_crop3.png;pixelseal;Pulita;0.4805;-0.0153;;
0af3a38982db7f5d_crop3.png;pixelseal;Watermarked;1.0;0.2754;42.638;0.9964
0af3a38982db7f5d_crop3.png;pixelseal;Attaccata;1.0;0.2651;29.487;0.9646
18d58f0cccb265c4_crop0.png;pixelseal;Pulita;0.4805;-0.0125;;
18d58f0cccb265c4_crop0.png;pixelseal;Watermarked;1.0;0.0102;45.436;0.9954
18d58f0cccb265c4_crop0.png;pixelseal;Attaccata;1.0;0.0088;27.891;0.9434
18d58f0cccb265c4_crop1.png;pixelseal;Pulita;0.4961;-0.0278;;
18d58f0cccb265c4_crop1.png;pixelseal;Watermarked;1.0;0.0036;45.943;0.9961
18d58f0cccb265c4_crop1.png;pixelseal;Attaccata;1.0;0.0324;21.133;0.9197
18d58f0cccb265c4_crop2.png;pixelseal;Pulita;0.4844;-0.0199;;
18d58f0cccb265c4_crop2.png;pixelseal;Watermarked;1.0;0.1686;46.17;0.9966
18d58f0cccb265c4_crop2.png;pixelseal;Attaccata;1.0;0.1512;28.198;0.9464
18d58f0cccb265c4_crop3.png;pixelseal;Pulita;0.5078;-0.0188;;
18d58f0cccb265c4_crop3.png;pixelseal;Watermarked;1.0;0.0977;45.462;0.9954
18d58f0cccb265c4_crop3.png;pixelseal;Attaccata;1.0;0.0965;19.574;0.8994
1e3965ebc6806fbc_crop0.png;pixelseal;Pulita;0.5;-0.0295;;
1e3965ebc6806fbc_crop0.png;pixelseal;Watermarked;1.0;0.1587;47.429;0.9952
1e3965ebc6806fbc_crop0.png;pixelseal;Attaccata;1.0;0.1652;28.559;0.9332
1e3965ebc6806fbc_crop1.png;pixelseal;Pulita;0.5742;-0.0128;;
1e3965ebc6806fbc_crop1.png;pixelseal;Watermarked;1.0;0.1264;46.588;0.9947
1e3965ebc6806fbc_crop1.png;pixelseal;Attaccata;1.0;0.1182;27.617;0.9564
1e3965ebc6806fbc_crop2.png;pixelseal;Pulita;0.4766;-0.014;;
1e3965ebc6806fbc_crop2.png;pixelseal;Watermarked;1.0;0.1403;46.457;0.9941
1e3965ebc6806fbc_crop2.png;pixelseal;Attaccata;1.0;0.1361;25.273;0.9229
1e3965ebc6806fbc_crop3.png;pixelseal;Pulita;0.4414;-0.0139;;
1e3965ebc6806fbc_crop3.png;pixelseal;Watermarked;1.0;0.0277;47.966;0.9946
1e3965ebc6806fbc_crop3.png;pixelseal;Attaccata;1.0;-0.0006;31.184;0.9492
35c620f16a2cbfcc_crop0.png;pixelseal;Pulita;0.5273;-0.0087;;
35c620f16a2cbfcc_crop0.png;pixelseal;Watermarked;1.0;0.149;46.24;0.9972
35c620f16a2cbfcc_crop0.png;pixelseal;Attaccata;1.0;0.1321;29.338;0.9605
35c620f16a2cbfcc_crop1.png;pixelseal;Pulita;0.4922;-0.0173;;
35c620f16a2cbfcc_crop1.png;pixelseal;Watermarked;1.0;0.2527;45.487;0.9963
35c620f16a2cbfcc_crop1.png;pixelseal;Attaccata;1.0;0.2534;29.75;0.9568
35c620f16a2cbfcc_crop2.png;pixelseal;Pulita;0.5078;-0.011;;
35c620f16a2cbfcc_crop2.png;pixelseal;Watermarked;1.0;-0.0443;45.597;0.9973
35c620f16a2cbfcc_crop2.png;pixelseal;Attaccata;1.0;-0.0521;29.75;0.9629
35c620f16a2cbfcc_crop3.png;pixelseal;Pulita;0.5234;-0.0233;;
35c620f16a2cbfcc_crop3.png;pixelseal;Watermarked;1.0;-0.1351;45.653;0.9964
35c620f16a2cbfcc_crop3.png;pixelseal;Attaccata;1.0;-0.1163;28.032;0.954
376fc8137325e69c_crop0.png;pixelseal;Pulita;0.4883;-0.0212;;
376fc8137325e69c_crop0.png;pixelseal;Watermarked;1.0;-0.0049;47.435;0.9952
376fc8137325e69c_crop0.png;pixelseal;Attaccata;1.0;-0.0279;29.732;0.9604
376fc8137325e69c_crop1.png;pixelseal;Pulita;0.4766;-0.0279;;
376fc8137325e69c_crop1.png;pixelseal;Watermarked;1.0;0.0336;47.287;0.9947
376fc8137325e69c_crop1.png;pixelseal;Attaccata;1.0;0.0105;29.291;0.9542
376fc8137325e69c_crop2.png;pixelseal;Pulita;0.4922;-0.0245;;
376fc8137325e69c_crop2.png;pixelseal;Watermarked;1.0;0.1916;48.054;0.9961
376fc8137325e69c_crop2.png;pixelseal;Attaccata;1.0;0.203;28.672;0.961
376fc8137325e69c_crop3.png;pixelseal;Pulita;0.5195;-0.0104;;
